V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29
-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
-1.169203413,1.863413535,-2.515135481,5.463680646,-0.297971323,1.36491804,0.759218697,-0.118860977,-2.293921422,-0.423783865,2.375875617,-3.244827299,-0.556619005,-5.152474834,0.050906325,-1.022045026,-1.646504846,0.126459753,1.819012764,-0.299374113,-0.39308999,-0.70869235,0.471308703,-0.078616047,-0.544654651,0.014776756,-0.240929959,-0.781055196,324.59
-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
-0.925119852,0.685438266,0.835474005,1.274406346,-0.656485162,0.313385366,1.001799141,0.187093918,0.359467569,-0.285123982,-1.42871201,0.247449371,-0.327447151,-0.214712029,-0.909298576,-0.848484543,0.365657559,-0.624495122,1.125924352,-0.02725006,-0.479947853,-0.866128999,0.521890474,-0.092676292,-0.703676441,-1.012959135,0.190332611,-0.081670835,172.86
-0.782414075,1.3790066,0.630308674,-1.08867519,1.24035868,-0.503049205,1.919274383,-1.34178306,3.120392389,2.528463905,2.015059252,-2.58376778,0.8771914,0.165634596,-1.478845482,-0.425915113,-0.686274834,-0.065999876,-0.02880052,1.082850154,-0.883439679,-0.72553787,-0.125713267,-0.442065707,-0.36592096,-0.038839462,-0.144168079,-0.864412334,8.96
-11.39772672,7.763953046,-18.57230746,6.711855252,-10.1742156,-4.395918331,-15.89378824,2.083012582,-4.98883718,-15.34609885,7.093182073,-14.97975476,-0.148288045,-9.935679582,-1.16199939,-11.64683383,-18.38385246,-7.402730804,1.94169681,0.20887913,0.339007373,1.342922614,0.239217367,0.534644166,-0.174964906,-0.500240427,-1.722060267,-0.574339363,11.4
-1.225938616,1.154476455,1.420864552,4.158685559,0.16942183,3.170912387,0.273575074,1.254857326,-2.105159983,0.999887127,0.279733588,-0.251272458,-0.78221671,0.668600097,0.468665349,-0.491445998,0.923096751,-0.710928299,0.980593827,0.520885118,-0.215362954,-0.849032433,0.414451389,-1.749858363,-0.164932406,0.192318678,0.20629988,0.083754653,189.64
0.364376991,1.443523465,-2.220907374,2.036985086,-1.237055031,-1.728161006,-2.058582365,0.358895084,-1.393305709,-3.505790326,2.814314155,-3.342175996,-0.150269367,-4.820322244,1.102609558,-3.157032672,-4.405850225,-2.558827851,-0.208809537,0.310979603,0.402729681,-0.132128892,-0.032977176,0.460860837,0.560403798,0.409366102,0.539668285,0.296918378,0.76
-2.17913506,0.020217918,-2.182732796,2.572046261,-3.663733112,0.081567933,0.268048731,0.660437429,-2.374027363,-3.58281002,1.975821062,-3.500542265,0.170681027,-2.735940374,1.670251104,-4.046292997,-5.079479085,-2.586857045,1.669260553,1.9579603,1.026421111,0.299613502,1.656800007,0.328432502,0.106456828,0.691774506,0.196778974,0.241085157,717.15
0.07954053,0.883479879,-0.548282805,-0.704179989,0.991000454,-0.310181924,0.948759821,0.062140578,-0.252142186,-0.681951738,0.701426841,0.301875753,-0.339239058,-0.772099465,-0.882727484,0.631449338,0.02835708,0.421653609,0.162151468,0.080587487,-0.295646685,-0.801857144,0.118712619,0.235188162,-0.412433299,0.112385084,0.206256042,0.072639586,32
-1.720177362,-1.678121571,0.97102989,5.012785614,3.375894732,-1.184509443,-1.422994986,0.344101273,-2.082136645,2.037952127,0.52894187,0.435689692,0.819425332,0.662543824,0.356006155,0.385336167,-0.457409421,0.40537551,1.566327607,1.005587562,0.048121245,-0.830115251,1.086362274,-0.440894409,-1.907673457,-0.397984909,0.213181194,0.361589057,39
-2.589617198,7.016714385,-13.70540729,10.34322806,-2.954461035,-3.055115785,-9.301288615,3.349573361,-5.654212026,-11.85386697,11.66920474,-17.22866224,0.055571566,-18.49377336,-0.304172114,-10.62949739,-14.44121113,-5.105486466,1.270226271,1.488855192,1.887737726,0.333998185,0.287659041,-1.186406409,-0.69027267,0.631703772,1.93422076,0.789687172,1
-1.109645525,0.8110693,-1.138135327,0.93526467,-2.330247878,-0.116106055,-1.621986235,0.4580279,-0.912189159,-2.961995702,2.778967896,-2.379599611,0.918962784,-4.01578678,-0.530009791,-2.815887768,-6.649357788,-1.746113284,1.083406764,0.168890573,0.641593528,0.841754905,0.176727751,0.081004118,-0.258898743,0.707654245,0.418648659,0.080755754,204.27
2.247162293,-1.425105094,-0.909591199,-1.646273661,-1.209056506,-0.477863854,-1.147420301,-0.124055996,-1.430645729,1.723216566,0.386688201,-0.076476735,0.633602458,-0.315486224,-0.880454652,-0.262325162,0.097339689,0.461234029,0.287380894,-0.376320101,-0.156508989,0.022564593,0.186260153,-0.422858335,-0.21495219,-0.199196829,0.010089066,-0.059200899,29.94
-1.591598702,0.285585385,0.625081851,0.436302106,0.924691703,0.62938454,0.183312068,-1.704846933,0.135438977,0.25607009,0.031235411,-0.468898234,-1.800159355,0.378607019,-0.266572423,0.1914531,-0.727586131,1.001271913,0.430429127,-0.987339059,1.518263643,0.098725126,-0.560363032,0.344262056,0.083786092,-0.476975618,0.278384754,-0.218876214,148
-17.46771001,10.11481572,-24.20214223,11.80546921,-10.19804581,-2.579938008,-17.656788,2.256902476,-6.242149309,-12.8306572,9.442665265,-13.5474859,0.960728558,-13.02871703,-0.426674499,-7.652661665,-11.48532779,-4.721369576,0.550519004,1.001518502,-2.328024416,0.940830319,1.296817061,-1.055103904,0.111792028,0.679694612,2.093540571,-1.425491454,1
0.232512476,0.93894368,-4.647779879,3.079843688,-1.902655319,-1.04140752,-1.020406645,0.547068603,-1.105990294,-3.520127674,2.074116455,-3.010771738,0.69497769,-5.387831227,1.778669798,-2.935804425,-2.285572708,-0.237055633,1.979747071,1.141615075,0.911372759,1.042928656,0.999393888,0.901260455,-0.452093168,0.192959214,0.180859449,-0.029315338,345
1.236633007,0.187175249,-0.174051246,0.446209959,-0.130175982,-1.014082749,0.338074981,-0.187068304,-0.355790364,0.179911774,1.25860641,0.406107103,-0.930127406,0.880828684,0.10730631,0.112812062,-0.427038544,0.035178456,0.242041893,-0.12896245,0.020696438,-0.008627642,-0.121249943,0.358914935,0.604252404,0.519367992,-0.083857457,-0.011143079,16.72
-23.98474665,16.69783169,-22.20987482,9.58496862,-16.23043879,2.596332658,-33.23932817,-21.56003945,-10.84252587,-19.83614885,3.223232703,-10.89513351,-1.523452403,0.116303256,-3.098805327,-7.606424575,-18.10826102,-7.511866158,-1.243285157,5.804550661,-12.61502286,5.774087269,2.75022145,0.5134111,-1.608803804,-0.459624388,-4.626126608,-0.334560721,1
-2.866363705,2.346949431,-4.053306688,3.98335888,-3.463185713,-1.280953016,-4.474763835,1.216655285,-2.309828698,-5.515507073,3.048392034,-7.128250768,0.005955801,-7.495187336,-0.251088022,-7.568014899,-12.22363285,-4.895175194,2.524967469,0.270013154,1.049731562,0.475840283,0.404480059,0.28202979,-0.506901096,-0.371741093,0.615256964,0.803162842,124.53
-8.744414644,-3.420467984,-4.850574732,6.606845786,-2.800546172,0.105511584,-3.269801299,0.940377923,-2.558690602,-3.624774714,5.267861604,-5.583696926,0.173895592,-6.679976755,2.084199143,-4.348891446,-8.760786023,-3.407548544,1.332930065,-1.818315425,0.102912554,0.311626102,-4.1291955,0.034638732,-1.133631231,0.272265246,1.841307269,-1.796362587,720.38
-6.185857478,7.102984922,-13.03045526,8.010823398,-7.885237361,-3.974549994,-12.22960778,4.971231702,-4.248307013,-12.9654812,8.688307992,-17.18291843,0.069576915,-14.11615601,0.959031717,-12.37533374,-18.71676451,-6.522014573,3.51795494,0.483930108,2.50277241,0.48169129,0.480957978,0.360318639,-0.293354296,-0.199193158,-0.203917328,0.398927186,44.9
-0.686968225,-0.143468429,-2.093982253,-0.206676042,-0.246771951,0.467387201,2.026094448,0.267315,-0.465025953,-1.435189263,-0.288813092,-0.474330278,-0.67353409,-0.250798884,0.230129432,0.878641944,0.004564053,1.927396936,0.42377277,0.758515094,0.564284227,0.764379604,0.768692113,-1.599397277,-0.046506725,-0.093609514,-0.167989747,0.047524376,462.7
2.155900357,-0.936457526,-2.69329237,-1.562113581,1.881391112,3.244223917,-0.908713481,0.713739039,-0.755019287,0.98903122,-0.153541202,-0.135185621,0.202583928,0.443046854,0.930986422,-1.502123545,-0.317956834,0.978267076,-1.14338656,-0.507767915,-0.132937196,0.066719335,0.159033917,0.735340541,-0.035724332,0.81499343,-0.043721749,-0.068911404,17
-17.97626605,12.86498856,-19.57506619,11.34511982,-13.9986456,-0.354899961,-23.78346988,-4.872353406,-8.504284794,-16.60119697,5.569258175,-13.93224875,-0.204854827,-7.581023247,-1.01361239,-9.014813281,-16.09203206,-6.050147663,1.661029359,2.41992113,-4.300431866,2.86577186,1.489302015,0.386039289,-0.232391836,0.413826703,-3.255980906,-0.538963227,8.64
-2.787247931,-0.071340378,-1.505287775,3.361777137,-3.357421669,0.565834734,0.303653111,0.966914485,-2.245881952,-3.651426569,0.987277022,-3.834781569,-0.961354143,-3.182168085,-1.126002284,-2.954300813,-5.841218002,-2.910430298,-1.155850173,1.607396772,0.882940442,-0.24620193,1.752226785,0.219924965,0.156281695,-0.265894318,0.220694023,0.25607687,730.86
1.669388076,-0.896424241,-0.642622697,0.295376216,-0.671062917,-0.16315527,-0.440601885,0.055751291,1.175066047,-0.101880423,0.593877486,0.872118607,-0.184704913,0.296025461,0.492619955,0.426741544,-0.959261338,0.955075835,-0.036897899,0.07383802,0.352135815,0.823854442,-0.05381628,-0.394832809,-0.132617046,-0.571254551,0.027145518,-0.020544308,159
-1.633015482,0.5223179,2.901792436,1.161613908,-1.047321282,0.678474558,-0.35112346,0.44460024,1.079851224,-0.653358654,-1.546902051,0.721641212,0.23902939,-1.291243336,-1.747662335,-0.639449496,0.385041329,-0.113406749,0.454506028,-0.250970287,-0.01877959,0.462388815,-0.32262359,0.447035273,0.46757791,-0.250413835,-0.472893004,-0.22786226,41.9
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,0
1.322724251,-0.843910598,-2.096887538,0.759759069,-0.196377115,-1.166352579,0.482534011,-0.349790813,1.045007417,-1.474974161,0.011037451,0.483019028,0.66527282,-2.332793382,0.820578434,0.461206284,1.468051978,0.891705535,-0.45793404,0.585434737,0.133814675,-0.121562328,-0.20857369,-0.254751784,-0.098324402,-0.613874017,0.002654157,0.072385808,357.95
1.259351077,-0.025895067,0.156977494,0.660996282,-0.199827933,-0.235422504,-0.047862108,-0.061190414,0.586805307,-0.186925235,-1.488841824,-0.037768841,-0.330911864,-0.027817918,-0.098646851,-0.014916584,-0.247213143,-0.382159524,0.532625899,-0.087857737,-0.282484623,-0.68502073,-0.099589916,-0.422227155,0.545171724,0.320562642,-0.029440426,0.006346235,23.14
-2.869717472,-2.625568208,1.507859124,1.389081772,0.854694544,1.343662079,0.050635749,0.602999025,-0.41268911,-0.270503876,-0.025976013,0.449751772,1.453153553,-0.150094141,1.644690202,0.72351519,-1.018383494,1.646047713,0.785909421,1.989429048,0.703522184,0.748217238,1.046318568,-1.741928336,0.668282145,0.061112659,0.152729424,0.210407212,513.74
-12.33960316,4.488267302,-16.58707294,10.10727387,-10.42019898,0.130669812,-15.6003233,-1.157695981,-5.304630968,-12.93892931,8.805681967,-13.55613013,1.16546376,-9.809881502,0.369987279,-9.505210445,-17.54203031,-6.792637787,2.069377449,-0.085501463,-2.089609633,1.7453145,1.376815809,-0.554271418,-1.610740852,0.153725445,1.212477208,-1.869290476,188.78
-1.329702349,1.227585556,0.187197322,-1.023346578,0.987387382,-0.771116927,0.747435953,0.351366842,-0.499791482,-1.614434505,-1.237532719,-0.757224737,-1.088347705,-0.493473788,-0.274998743,0.696647564,0.431412669,-0.006386463,-0.423365599,-0.26580232,-0.330786779,-1.268316569,-0.36161676,0.355937581,0.586595646,0.211271856,-0.284561413,-0.061253338,0.99
-1.739333784,-1.30465465,0.314102907,0.053740106,-0.0586957,0.071259557,0.694861853,-0.313269935,-0.649377114,0.51756788,-1.356557756,-0.238382664,0.069579019,-0.431690054,-0.674723889,-1.654161807,-0.053960601,0.52074584,-1.554561747,-1.463994324,-0.665172079,-0.632078029,-0.4211758,-0.400774353,-0.001640302,-0.495162313,0.03163262,0.066279688,320
-0.270025588,1.025764332,-0.513879606,-0.302647135,0.05280464,-1.355228527,0.622265661,0.215591123,0.073111242,-0.461508751,-1.366719067,-0.800226469,-1.656442422,1.086329602,0.606432424,-0.242247406,-0.203291493,0.41051888,0.038610561,-0.211960394,0.401270417,1.18817086,-0.034269316,0.037661402,-0.822120305,-0.215193935,0.371077861,0.25165148,12.99
2.119817846,-0.998630563,-0.545972869,-0.958545725,-0.932430258,-0.253057359,-1.042916131,-0.012659467,-0.217084631,0.877635236,0.758741668,0.521957469,0.93605419,-0.451404862,-0.54033665,1.346779092,-0.219244142,-0.730989871,0.776684265,0.045878392,0.372180741,1.157748629,0.073804278,-0.336428747,-0.129050737,-0.085161428,0.012981278,-0.058945635,19.95
-1.550272715,1.088688502,-2.393387662,1.008732717,-1.087561887,-1.104602382,-2.670503277,0.147654676,-0.978625549,-3.514133305,3.586042424,-4.053357848,0.862426025,-5.765823022,-0.50751103,-4.921865144,-9.56726769,-2.772974111,1.717095268,0.327490457,0.802316031,1.037104789,0.09581542,-0.320190913,-0.080730631,0.091011687,0.024928493,-0.077819979,17.06
-1.061981702,0.019686078,2.289403198,-0.509324472,0.839587442,0.659930636,-0.52406939,0.351621169,1.148346832,-1.068288114,1.229703897,-1.707266484,2.715847996,1.02702168,-0.630756715,0.746034394,-0.262310215,1.166444242,0.542147377,0.293664293,-0.043180734,-0.049827179,-0.223307098,0.08788364,0.246220261,0.631380857,-0.026700212,0.066318263,15.95
1.176715759,0.557090903,-0.490799623,0.756424293,0.249191559,-0.781870547,0.228750322,-0.040840079,-0.432110564,-0.585778431,2.281939376,0.654566719,-0.310379432,-1.043705225,0.513750399,0.399177755,1.143130078,0.256013886,-0.511210088,-0.102771805,-0.062166,-0.12816813,-0.04017599,0.110040347,0.437891432,0.368808854,-0.018287348,0.031173403,0.76
-0.864858572,1.697287642,0.38148489,0.197720607,0.269864471,-1.315924293,0.758171475,0.131095936,-0.972830369,-1.2071804,-0.145812172,-0.058929381,0.309972523,-0.897008743,0.64532651,0.418200141,0.983719853,0.310706722,-0.121868789,-0.104501426,0.018691942,-0.098113932,-0.209660747,0.299431783,0.083741054,0.313527009,-0.197490886,0.069365385,0.76
1.238295227,0.795486723,-0.324835021,1.342117071,0.170559754,-1.221480026,0.377630698,-0.300375217,-0.237156137,-0.709930673,0.289402062,0.39798484,0.905922669,-1.528350755,0.983451913,0.550954633,0.839367101,0.473950971,-0.632109765,-0.036171038,-0.05660959,-0.042884084,-0.135134844,0.278575908,0.723755767,-0.330643567,0.041559999,0.059577714,1
1.925796238,-0.589432945,-0.557088582,0.357324321,-0.449487525,-0.048236278,-0.550646828,-0.049583789,1.179392365,-0.050135045,-1.463592403,0.590186067,1.144469104,-0.459951824,0.361508745,0.445690748,-0.748406952,0.057004888,-0.076983517,-0.006545933,0.160801737,0.617181437,0.018353151,-0.690443194,-0.186265624,0.609984249,-0.021701605,-0.043452734,64.99
-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,0.76
-2.921944376,-0.228062381,-5.877288646,2.201883522,-1.935439873,0.631140872,-1.245106342,1.51134802,-1.899986657,-6.42823083,4.229154264,-5.292314146,-0.888086759,-7.672250312,0.547571032,-4.307059802,-5.701174364,-1.772802937,-0.193132206,2.230734872,1.441622275,0.895527949,1.385511128,-2.028024229,0.509130972,0.172642921,0.726781012,0.234513922,723.21
